Name,Time,Latitude,Longitude,Height,Yaw,Pitch,Roll
DSC02842.JPG,2015-06-12T22:23:28,58.69664947,-93.39562699,16.31,-5.75018,-0.591805,-0.0635103
DSC02843.JPG,2015-06-12T22:23:29,58.69685921,-93.39585697,15.82,-5.60933,0.0899107,-1.419
DSC02844.JPG,2015-06-12T22:23:30,58.69708018,-93.3960964,16.38,-5.48862,-0.515411,-1.57051
DSC02845.JPG,2015-06-12T22:23:31,58.69728662,-93.39633161,17.75,-5.48037,-0.17263,-1.58891
DSC02846.JPG,2015-06-12T22:23:32,58.69748201,-93.39656529,19.41,-5.54927,-0.337635,-1.25784
DSC02847.JPG,2015-06-12T22:23:33,58.69769396,-93.39682656,21.08,-5.54388,-0.58972,-1.20041
DSC02848.JPG,2015-06-12T22:23:34,58.69791973,-93.39710192,22.36,-5.64087,-0.823912,-0.508383
DSC02849.JPG,2015-06-12T22:23:35,58.69810447,-93.39731955,21.29,-5.68806,-0.676896,-0.269572
DSC02850.JPG,2015-06-12T22:23:36,58.69832904,-93.39756969,20.58,-5.74088,-0.0744654,-0.490435
DSC02851.JPG,2015-06-12T22:23:37,58.69850265,-93.39775707,19.81,-5.63533,-0.282236,-1.23118
DSC02852.JPG,2015-06-12T22:23:38,58.69873139,-93.39800004,21.19,-5.2035,-0.884182,-2.05209
DSC02853.JPG,2015-06-12T22:23:40,58.69894811,-93.3982342,27.08,-5.47788,0.345262,-1.58301
DSC02854.JPG,2015-06-12T22:23:41,58.69914132,-93.39845351,31.36,-5.75444,-0.132375,-0.112544
DSC02855.JPG,2015-06-12T22:23:42,58.69932032,-93.39865392,32.31,-5.77661,-0.4747,0.035368
DSC02856.JPG,2015-06-12T22:23:43,58.6995017,-93.39884483,31.89,-5.73104,0.228447,1.03782
DSC02857.JPG,2015-06-12T22:24:10,58.69970278,-93.39850546,25.47,-2.66781,-0.131611,-0.0775465
DSC02858.JPG,2015-06-12T22:24:11,58.69955557,-93.39835888,25.06,-2.67045,-0.0721183,0.0232556
DSC02859.JPG,2015-06-12T22:24:12,58.69935097,-93.39814968,24.64,-2.66501,-0.111957,0.0182029
DSC02860.JPG,2015-06-12T22:24:13,58.6991943,-93.39798605,24.7,-2.654,-0.12235,-0.026212
DSC02861.JPG,2015-06-12T22:24:14,58.69902656,-93.39780091,24.94,-2.65404,-0.102615,0.0358468
DSC02862.JPG,2015-06-12T22:24:15,58.69886342,-93.39761725,25.18,-2.59367,-0.114487,0.0211663
DSC02863.JPG,2015-06-12T22:24:16,58.69870574,-93.39743913,25.42,-2.6286,-0.12957,0.140121
DSC02864.JPG,2015-06-12T22:24:17,58.69854489,-93.39726503,26.42,-2.6279,-0.138747,0.0325433
DSC02865.JPG,2015-06-12T22:24:18,58.69837485,-93.39708595,27.94,-2.68135,-0.0295246,0.0622898
DSC02866.JPG,2015-06-12T22:24:19,58.69819997,-93.39690668,29.41,-2.65479,-0.0175577,0.187705
DSC02867.JPG,2015-06-12T22:24:20,58.69806496,-93.39677947,31.08,-2.66415,-0.0667281,-0.0346003
DSC02868.JPG,2015-06-12T22:24:21,58.69790835,-93.39663136,32.75,-2.63622,-0.09069,-0.0183108
DSC02869.JPG,2015-06-12T22:24:22,58.69772025,-93.3964396,34.41,-2.61182,-0.0745592,-0.0345504
DSC02870.JPG,2015-06-12T22:24:23,58.69758382,-93.39628993,36.69,-2.61988,-0.0604991,0.000984366
DSC02871.JPG,2015-06-12T22:24:24,58.69743334,-93.39612062,37.4,-2.59749,0.0727953,-0.0456091
DSC02872.JPG,2015-06-12T22:24:25,58.69730938,-93.39597907,37.02,-2.64938,0.149748,-0.14577
DSC02873.JPG,2015-06-12T22:24:26,58.69717455,-93.39581214,36.63,-2.57196,0.150507,0.00039266
DSC02874.JPG,2015-06-12T22:24:27,58.69704457,-93.39565237,34.09,-2.55872,0.155691,0.0978093
DSC02875.JPG,2015-06-12T22:24:28,58.69693648,-93.39552632,31.2,-2.60394,0.0598986,0.0286398
DSC02876.JPG,2015-06-12T22:24:29,58.69674363,-93.39532143,29.31,-2.66421,0.0110449,-0.0792428
DSC02877.JPG,2015-06-12T22:24:30,58.69661774,-93.3951901,27.64,-2.6603,0.00692966,-0.0396927
DSC02878.JPG,2015-06-12T22:24:31,58.69645747,-93.39501788,25.97,-2.61641,-0.00863529,0.0343516
DSC02879.JPG,2015-06-12T22:24:32,58.6962844,-93.39483042,25.27,-2.59612,0.00243803,-0.0157169
DSC02880.JPG,2015-06-12T22:24:33,58.69614393,-93.39467317,24.91,-2.58328,-0.0169527,-0.10586
DSC02881.JPG,2015-06-12T22:24:34,58.69597431,-93.39447208,24.55,-2.57447,-0.031853,0.0311015
DSC02882.JPG,2015-06-12T22:24:35,58.69583813,-93.39430736,23.31,-2.583,-0.0407123,0.0564821
DSC02883.JPG,2015-06-12T22:24:36,58.69567019,-93.394111,22.32,-2.5839,-0.0932845,0.0302767
DSC02884.JPG,2015-06-12T22:24:37,58.69550484,-93.39392453,21.94,-2.60579,-0.0479416,0.0198573
DSC02885.JPG,2015-06-12T22:24:38,58.69537803,-93.3937804,21.55,-2.58561,-0.0564409,0.00673279
DSC02886.JPG,2015-06-12T22:24:39,58.6951832,-93.39355541,20.71,-2.60051,-0.108813,0.0268705
DSC02887.JPG,2015-06-12T22:24:40,58.69505006,-93.3934023,21.27,-2.60707,-0.109682,0.0449298
DSC02888.JPG,2015-06-12T22:24:41,58.69486686,-93.39319358,21.78,-2.61658,-0.10746,0.0438025
DSC02889.JPG,2015-06-12T22:24:42,58.69469079,-93.39299627,22.26,-2.61557,-0.0998487,0.0481983
DSC02890.JPG,2015-06-12T22:24:43,58.69453671,-93.39282492,22.73,-2.61728,-0.110909,0.0414127
DSC02891.JPG,2015-06-12T22:24:44,58.69435091,-93.39262089,23.21,-2.60779,-0.169357,0.0775968
DSC02892.JPG,2015-06-12T22:24:45,58.69420497,-93.39246342,24.08,-2.60067,-0.166616,0.0704719
DSC02893.JPG,2015-06-12T22:24:46,58.69403014,-93.3922792,25.75,-2.61114,-0.152228,0.00355835
DSC02894.JPG,2015-06-12T22:24:47,58.69386329,-93.39210117,27.42,-2.63026,-0.0754587,0.0385371
DSC02895.JPG,2015-06-12T22:24:48,58.69371045,-93.39193515,27.89,-2.59858,-0.0742269,0.0329078
DSC02896.JPG,2015-06-12T22:24:49,58.69354434,-93.39175195,28.27,-2.60605,-0.121677,0.00878595
DSC02897.JPG,2015-06-12T22:24:50,58.69341352,-93.39160604,29.08,-2.65254,-0.109708,0.0371315
DSC02898.JPG,2015-06-12T22:24:51,58.69322392,-93.39139914,30.44,-2.69253,-0.0378007,0.109154
DSC02899.JPG,2015-06-12T22:24:52,58.69306536,-93.39123891,32.08,-2.6981,-0.0167744,0.0592602
DSC02900.JPG,2015-06-12T22:24:53,58.69291418,-93.39110091,33.44,-2.72193,-0.030044,0.0436906
DSC02901.JPG,2015-06-12T22:25:17,58.69325328,-93.39066487,30.31,-5.26303,-1.34793,0.676931
DSC02902.JPG,2015-06-12T22:25:18,58.69345887,-93.39100922,28.2,-5.52428,-0.929837,0.429201
DSC02903.JPG,2015-06-12T22:25:19,58.6936587,-93.39127947,26.6,-5.66577,-0.668117,-0.118887
DSC02904.JPG,2015-06-12T22:25:20,58.69385678,-93.39151429,27.16,-5.63413,0.13527,-1.07676
DSC02905.JPG,2015-06-12T22:25:21,58.69408277,-93.39176827,27.77,-5.67208,0.347652,-0.938479
DSC02906.JPG,2015-06-12T22:25:22,58.69428418,-93.39200151,28.48,-5.64016,-0.732216,-0.516021
DSC02907.JPG,2015-06-12T22:25:23,58.6945078,-93.39225701,29.3,-5.41643,-0.739083,-1.67406
DSC02908.JPG,2015-06-12T22:25:24,58.6947124,-93.39247944,30.75,-5.72146,0.175442,-0.731496
DSC02909.JPG,2015-06-12T22:25:25,58.69490749,-93.39269044,32.41,-5.74256,0.583246,-0.430008
DSC02910.JPG,2015-06-12T22:25:26,58.69511319,-93.39291745,31.86,-5.43832,1.93441,-0.100356
DSC02911.JPG,2015-06-12T22:25:27,58.69531039,-93.39314495,30.64,-5.74092,0.420084,0.217036
DSC02912.JPG,2015-06-12T22:25:28,58.69547224,-93.39333358,28.97,-5.7339,0.270749,-0.026895
DSC02913.JPG,2015-06-12T22:25:29,58.69568652,-93.3935754,27.31,-5.7026,0.39094,-0.364182
DSC02914.JPG,2015-06-12T22:25:30,58.69585985,-93.39377218,25.64,-5.66619,0.365741,-0.499388
DSC02915.JPG,2015-06-12T22:25:31,58.69610423,-93.39406131,25.22,-5.65519,0.033671,-0.546307
DSC02916.JPG,2015-06-12T22:25:33,58.69627264,-93.39426493,24.88,-5.71215,0.1231,-0.12049
DSC02917.JPG,2015-06-12T22:25:34,58.69648735,-93.39452381,24.55,-5.60631,0.0846748,-1.10947
DSC02918.JPG,2015-06-12T22:25:35,58.69669754,-93.39477821,26.08,-5.42833,-1.01048,-1.58014
DSC02919.JPG,2015-06-12T22:25:36,58.69688731,-93.39500502,29.18,-5.61013,-0.313023,-1.30817
DSC02920.JPG,2015-06-12T22:25:37,58.69707472,-93.39522536,31.15,-5.70288,-0.230567,0.274318
DSC02921.JPG,2015-06-12T22:25:38,58.69724849,-93.39542457,30.31,-5.74794,0.20963,0.170747
DSC02922.JPG,2015-06-12T22:25:39,58.69744334,-93.3956339,28.65,-5.75453,0.135872,-0.63337
DSC02923.JPG,2015-06-12T22:25:40,58.69765411,-93.39585099,28.95,-5.62643,1.06589,-0.945052
DSC02924.JPG,2015-06-12T22:25:41,58.69783289,-93.39604033,29.41,-5.70143,0.659766,-0.619548
DSC02925.JPG,2015-06-12T22:25:42,58.69804233,-93.39627586,29.16,-5.7661,-0.151077,-0.388185
DSC02926.JPG,2015-06-12T22:25:43,58.69820445,-93.3964596,28.66,-5.74279,0.37128,-0.0852239
DSC02927.JPG,2015-06-12T22:25:44,58.69840346,-93.39668399,27.31,-5.747,0.322994,0.0464458
DSC02928.JPG,2015-06-12T22:25:45,58.69860659,-93.39691425,24.75,-5.73671,0.11063,0.119418
DSC02929.JPG,2015-06-12T22:25:46,58.69881316,-93.39714136,23.75,-5.73218,-0.387848,-0.529973
DSC02930.JPG,2015-06-12T22:25:47,58.6990036,-93.39734286,24.05,-5.51551,-0.571042,-1.10511
DSC02931.JPG,2015-06-12T22:25:48,58.69917141,-93.39751792,25.08,-5.48398,0.239342,-1.41283
DSC02932.JPG,2015-06-12T22:26:14,58.69921091,-93.39704904,23.64,-2.697,-0.14671,-0.0688293
DSC02933.JPG,2015-06-12T22:26:15,58.69902588,-93.396877,24.47,-2.66922,-0.139383,-0.0603304
DSC02934.JPG,2015-06-12T22:26:16,58.69885823,-93.39670489,25.47,-2.62406,-0.0960686,-0.0194253
DSC02935.JPG,2015-06-12T22:26:17,58.69870871,-93.39654658,25.06,-2.62334,-0.037895,-0.0184032
DSC02936.JPG,2015-06-12T22:26:18,58.69857557,-93.39640318,24.64,-2.64503,-0.0604838,-0.0236588
DSC02937.JPG,2015-06-12T22:26:19,58.69837974,-93.39618708,24.89,-2.67482,-0.0886574,-0.0112015
DSC02938.JPG,2015-06-12T22:26:20,58.69821576,-93.39600685,25.39,-2.62048,-0.086012,0.024652
DSC02939.JPG,2015-06-12T22:26:21,58.69805768,-93.39583223,26.44,-2.61647,-0.105779,-0.0522132
DSC02940.JPG,2015-06-12T22:26:22,58.69788351,-93.39563469,27.94,-2.63843,-0.0548679,-0.0101339
DSC02941.JPG,2015-06-12T22:26:23,58.69773613,-93.39546453,28.97,-2.58746,-0.0774885,0.0788623
DSC02942.JPG,2015-06-12T22:26:24,58.69756939,-93.39528026,29.81,-2.63028,-0.0577149,0.0539486
DSC02943.JPG,2015-06-12T22:26:25,58.69738403,-93.39509201,30.69,-2.6576,-0.0805407,0.0379733
DSC02944.JPG,2015-06-12T22:26:26,58.6972028,-93.39491214,32.08,-2.67521,-0.134482,-0.0737933
DSC02945.JPG,2015-06-12T22:26:27,58.69707013,-93.39477627,34.75,-2.62264,-0.120452,-0.0214167
DSC02946.JPG,2015-06-12T22:26:28,58.69693866,-93.39463935,36.42,-2.62911,0.00982871,-0.0110673
DSC02947.JPG,2015-06-12T22:26:29,58.69676123,-93.39445122,35.75,-2.64322,0.0703101,-0.0820032
DSC02948.JPG,2015-06-12T22:26:30,58.6966256,-93.39430564,33.7,-2.63037,0.0748793,-0.0603938
DSC02949.JPG,2015-06-12T22:26:31,58.69647863,-93.39413814,31.09,-2.59019,0.007747,-0.026297
DSC02950.JPG,2015-06-12T22:26:32,58.69633516,-93.39396761,28.86,-2.59146,-0.00536527,0.0115995
DSC02951.JPG,2015-06-12T22:26:33,58.6961974,-93.39380378,27.92,-2.58905,0.013543,0.0140496
DSC02952.JPG,2015-06-12T22:26:34,58.69605591,-93.39363805,26.64,-2.61801,0.0294332,-0.00605718
DSC02953.JPG,2015-06-12T22:26:35,58.6958979,-93.3934555,23.7,-2.60315,-0.0193791,0.0039314
DSC02954.JPG,2015-06-12T22:26:36,58.69575991,-93.39329359,21.64,-2.57064,-0.0285446,0.0171439
DSC02955.JPG,2015-06-12T22:26:37,58.6956004,-93.39310443,20.25,-2.57665,-0.0836977,0.0265379
DSC02956.JPG,2015-06-12T22:26:38,58.69544619,-93.39292255,19.64,-2.59851,-0.107018,0.0427654
DSC02957.JPG,2015-06-12T22:26:39,58.69524942,-93.39269479,20.47,-2.60015,-0.156947,0.0359029
DSC02958.JPG,2015-06-12T22:26:40,58.69509616,-93.39252073,21.69,-2.62306,-0.157136,0.0332904
DSC02959.JPG,2015-06-12T22:26:41,58.69491655,-93.3923195,23.64,-2.59879,-0.146069,0.0587311
DSC02960.JPG,2015-06-12T22:26:42,58.69476487,-93.39215263,25.44,-2.61523,-0.121678,-0.0190672
DSC02961.JPG,2015-06-12T22:26:43,58.6946042,-93.39197223,26.19,-2.59776,-0.0663186,0.0178049
DSC02962.JPG,2015-06-12T22:26:44,58.69445098,-93.39179543,25.64,-2.60551,-0.0685723,0.0360923
DSC02963.JPG,2015-06-12T22:26:45,58.69429292,-93.39161314,26.8,-2.61131,-0.0750701,0.0445936
DSC02964.JPG,2015-06-12T22:26:46,58.69414272,-93.39144345,27.75,-2.63448,-0.0848602,0.0758934
DSC02965.JPG,2015-06-12T22:26:47,58.69399541,-93.3912853,29.42,-2.65113,-0.134562,0.0876165
DSC02966.JPG,2015-06-12T22:26:48,58.69383383,-93.39112535,31.63,-2.70706,-0.11114,0.00179993
DSC02967.JPG,2015-06-12T22:26:49,58.69366717,-93.39096604,32.86,-2.69921,-0.0118054,-0.0800673
DSC02968.JPG,2015-06-12T22:26:50,58.6935373,-93.39083731,33.32,-2.64893,-0.031113,-0.12091
DSC02969.JPG,2015-06-12T22:26:51,58.6933917,-93.39067595,33.08,-2.58781,0.0567212,-0.133801
DSC02970.JPG,2015-06-12T22:26:53,58.69313971,-93.39037452,27.31,-2.61745,0.083099,0.106659
DSC02971.JPG,2015-06-12T22:26:53,58.69328522,-93.39054943,31.42,-2.55088,0.138807,0.0246799
DSC02972.JPG,2015-06-12T22:26:55,58.69297855,-93.3902002,25.64,-2.63779,-0.0972552,0.0308295
DSC02973.JPG,2015-06-12T22:27:20,58.69326488,-93.38979764,26.31,-5.18195,-1.89952,0.519814
DSC02974.JPG,2015-06-12T22:27:21,58.69347821,-93.39011046,25.82,-5.66736,-0.776478,-0.336196
DSC02975.JPG,2015-06-12T22:27:22,58.69370424,-93.39036779,26.38,-5.63273,0.4871,-1.24313
DSC02976.JPG,2015-06-12T22:27:23,58.69392132,-93.39060486,26.81,-5.488,1.1852,-1.15161
DSC02977.JPG,2015-06-12T22:27:24,58.69414494,-93.39085978,27.19,-5.53022,0.517085,-1.28275
DSC02978.JPG,2015-06-12T22:27:25,58.69432148,-93.39107536,27.97,-5.63419,-0.286515,-0.685574
DSC02979.JPG,2015-06-12T22:27:26,58.6945587,-93.39136685,31.3,-5.66771,-0.417733,-0.967004
DSC02980.JPG,2015-06-12T22:27:27,58.69478102,-93.39162978,34.77,-5.48355,-0.436197,-1.72074
DSC02981.JPG,2015-06-12T22:27:28,58.6949657,-93.39184026,36.04,-5.66561,0.625707,-0.639177
DSC02982.JPG,2015-06-12T22:27:29,58.69518128,-93.39208555,35.14,-5.75756,0.502153,-0.294291
DSC02983.JPG,2015-06-12T22:27:30,58.69535017,-93.39227603,34.25,-5.70357,0.772098,-0.330948
DSC02984.JPG,2015-06-12T22:27:31,58.6955579,-93.39250872,33.42,-5.7532,-0.0137883,-0.439748
DSC02985.JPG,2015-06-12T22:27:32,58.69576502,-93.39274547,32.58,-5.75668,-0.205872,0.0363068
DSC02986.JPG,2015-06-12T22:27:33,58.6959625,-93.3929669,30.31,-5.72754,-0.287898,0.00602634
DSC02987.JPG,2015-06-12T22:27:34,58.69614444,-93.39316277,28.64,-5.61668,0.545199,-0.59487
DSC02988.JPG,2015-06-12T22:27:35,58.69630684,-93.39333682,25.97,-5.7621,0.437888,-0.588554
DSC02989.JPG,2015-06-12T22:27:36,58.69654651,-93.39360206,24.31,-5.62136,0.745926,-0.890169
DSC02990.JPG,2015-06-12T22:27:37,58.69674824,-93.39383605,24.19,-5.38547,1.49735,-0.99034
DSC02991.JPG,2015-06-12T22:27:38,58.6969368,-93.39407938,24.35,-5.70867,0.00709355,-0.0815636
DSC02992.JPG,2015-06-12T22:27:39,58.69714615,-93.39435644,24.1,-5.67764,-0.713384,0.103051
DSC02993.JPG,2015-06-12T22:27:40,58.69732744,-93.39457974,23.84,-5.65918,-0.119677,-0.422788
DSC02994.JPG,2015-06-12T22:27:41,58.69753467,-93.39482423,23.59,-5.65145,-0.670603,-0.407009
DSC02995.JPG,2015-06-12T22:27:42,58.69776328,-93.39508163,24.86,-5.54637,-0.857753,-1.21278
DSC02996.JPG,2015-06-12T22:27:43,58.69798678,-93.39531865,27.08,-5.77418,0.196991,-0.704909
DSC02997.JPG,2015-06-12T22:27:44,58.69815467,-93.39549482,29.75,-5.77137,-0.0561254,-0.45623
DSC02998.JPG,2015-06-12T22:27:46,58.69832286,-93.39567551,31.41,-5.75966,-0.136555,0.363649
DSC02999.JPG,2015-06-12T22:27:47,58.69855748,-93.39592731,29.98,-5.73391,0.26415,0.747394
DSC03000.JPG,2015-06-12T22:27:48,58.69874301,-93.39611985,28.61,-5.78757,-0.111314,0.00865305
DSC03001.JPG,2015-06-12T22:28:13,58.69881964,-93.39562315,23.47,-2.66785,-0.130434,0.0329579
DSC03002.JPG,2015-06-12T22:28:14,58.69863588,-93.39544671,23.72,-2.67171,-0.111696,0.00428313
DSC03003.JPG,2015-06-12T22:28:16,58.69849025,-93.39530742,23.98,-2.64407,-0.103398,-0.0343844
DSC03004.JPG,2015-06-12T22:28:17,58.6982868,-93.39510376,24.25,-2.65961,-0.125626,0.0310071
DSC03005.JPG,2015-06-12T22:28:18,58.69813337,-93.39494576,24.51,-2.65579,-0.0979229,0.100831
DSC03006.JPG,2015-06-12T22:28:19,58.69796862,-93.39477495,25.46,-2.58789,-0.110008,0.00139349
DSC03007.JPG,2015-06-12T22:28:20,58.69781006,-93.39460693,24.96,-2.63939,-0.079579,-0.0880469
DSC03008.JPG,2015-06-12T22:28:21,58.69765874,-93.39443689,24.59,-2.67933,-0.0206034,-0.056012
DSC03009.JPG,2015-06-12T22:28:22,58.69749736,-93.39424911,25.09,-2.57405,-0.107073,0.0771707
DSC03010.JPG,2015-06-12T22:28:23,58.69734201,-93.39407471,25.75,-2.63014,-0.172314,0.04479
DSC03011.JPG,2015-06-12T22:28:24,58.69717409,-93.39389184,28.3,-2.65297,-0.131808,0.0269455
DSC03012.JPG,2015-06-12T22:28:25,58.69700834,-93.39371523,30.63,-2.68272,-0.130829,-0.0335728
DSC03013.JPG,2015-06-12T22:28:26,58.69685727,-93.39355481,32.75,-2.64174,-0.091183,0.0273937
DSC03014.JPG,2015-06-12T22:28:27,58.69667505,-93.39336221,33.91,-2.65949,-0.00822437,0.00202175
DSC03015.JPG,2015-06-12T22:28:28,58.69653876,-93.39321533,34.43,-2.61853,-0.0320202,0.0361335
DSC03016.JPG,2015-06-12T22:28:29,58.69638234,-93.39304534,33.72,-2.5999,0.0303026,-0.00664207
DSC03017.JPG,2015-06-12T22:28:30,58.69624156,-93.39289381,32.31,-2.59368,0.058941,-0.0319358
DSC03018.JPG,2015-06-12T22:28:31,58.6961068,-93.39274486,29.76,-2.61352,0.0193653,-0.0149281
DSC03019.JPG,2015-06-12T22:28:32,58.69595304,-93.39257107,27.97,-2.62172,0.00836075,0.0350883
DSC03020.JPG,2015-06-12T22:28:33,58.69580473,-93.39240791,27.16,-2.6599,-0.00354322,-0.0253968
DSC03021.JPG,2015-06-12T22:28:34,58.69565127,-93.39224152,26.66,-2.6487,0.00896458,-0.0372813
DSC03022.JPG,2015-06-12T22:28:35,58.69548777,-93.39205584,25.57,-2.59516,-0.0166571,-0.0398191
DSC03023.JPG,2015-06-12T22:28:36,58.69535243,-93.3918951,25.91,-2.5844,-0.0675593,0.0517053
DSC03024.JPG,2015-06-12T22:28:37,58.69519327,-93.39170802,26.24,-2.62028,-0.0807287,0.0776958
DSC03025.JPG,2015-06-12T22:28:38,58.69502208,-93.39152009,26.6,-2.62774,-0.0350289,0.103091
DSC03026.JPG,2015-06-12T22:28:39,58.69484659,-93.39133494,27.16,-2.59344,-0.0820533,0.0296335
DSC03027.JPG,2015-06-12T22:28:40,58.69467355,-93.39115712,27.8,-2.63852,-0.107503,0.00807254
DSC03028.JPG,2015-06-12T22:28:41,58.69453359,-93.39101259,28.75,-2.63145,-0.0817428,-0.0129759
DSC03029.JPG,2015-06-12T22:28:42,58.69436061,-93.39082879,30.41,-2.62038,-0.0853153,0.0187844
DSC03030.JPG,2015-06-12T22:28:43,58.69419611,-93.39065153,31.19,-2.62902,-0.091252,0.0431539
DSC03031.JPG,2015-06-12T22:28:44,58.694044,-93.39048881,31.35,-2.6327,-0.00863994,-0.00784462
DSC03032.JPG,2015-06-12T22:28:45,58.69389198,-93.39032474,31.02,-2.60188,0.0224851,-0.116507
DSC03033.JPG,2015-06-12T22:28:46,58.69374945,-93.39016003,30.68,-2.57224,0.0652477,0.0425626
DSC03034.JPG,2015-06-12T22:28:47,58.6935993,-93.38998401,29.86,-2.61767,-0.00892598,-0.0414767
DSC03035.JPG,2015-06-12T22:28:48,58.69345518,-93.38981051,28.42,-2.59304,-0.0193741,0.0442184
DSC03036.JPG,2015-06-12T22:28:49,58.693307,-93.38963174,27.58,-2.58708,-0.0310666,0.00427076
DSC03037.JPG,2015-06-12T22:28:50,58.69315406,-93.38944679,28.05,-2.559,-0.0303275,0.0316722
DSC03038.JPG,2015-06-12T22:28:51,58.69298695,-93.38925068,28.58,-2.63265,-0.0440901,0.0650967
DSC03039.JPG,2015-06-12T22:29:16,58.69331531,-93.38891166,36.49,-5.57343,-0.848667,-0.0583799
DSC03040.JPG,2015-06-12T22:29:17,58.69352129,-93.38921798,35.11,-5.58288,-0.670194,0.350277
DSC03041.JPG,2015-06-12T22:29:18,58.69369823,-93.38946407,32.75,-5.5764,-0.260463,-0.0339686
DSC03042.JPG,2015-06-12T22:29:19,58.69389923,-93.38972728,30.42,-5.59364,0.199457,0.401825
DSC03043.JPG,2015-06-12T22:29:20,58.69412713,-93.3900086,27.2,-5.71898,0.459648,0.0904915
DSC03044.JPG,2015-06-12T22:29:21,58.69436088,-93.39028645,24.97,-5.69449,-0.332076,-0.400741
DSC03045.JPG,2015-06-12T22:29:22,58.6945485,-93.39049574,24.93,-5.59679,0.118704,-1.35196
DSC03046.JPG,2015-06-12T22:29:23,58.69474313,-93.39070792,25.49,-5.54832,0.224301,-1.49173
DSC03047.JPG,2015-06-12T22:29:24,58.69500591,-93.39099912,29.08,-5.69382,0.484894,-0.257836
DSC03048.JPG,2015-06-12T22:29:25,58.69520185,-93.39122387,30.44,-5.53961,1.24335,-0.554884
DSC03049.JPG,2015-06-12T22:29:26,58.6954109,-93.39147406,31.75,-5.64264,-1.15969,0.0994349
DSC03050.JPG,2015-06-12T22:29:27,58.69561412,-93.39171489,31.86,-5.74939,0.00847697,0.761331
DSC03051.JPG,2015-06-12T22:29:28,58.69581161,-93.39193308,30.31,-5.74306,0.422248,0.291334
DSC03052.JPG,2015-06-12T22:29:29,58.69601825,-93.3921521,27.76,-5.75749,0.491263,0.116377
DSC03053.JPG,2015-06-12T22:29:30,58.69624836,-93.39239549,26.77,-5.69566,-0.117736,-0.969064
DSC03054.JPG,2015-06-12T22:29:31,58.69648014,-93.39264235,27.48,-5.50807,-0.138923,-1.72669
DSC03055.JPG,2015-06-12T22:29:32,58.69664552,-93.39282343,29.16,-5.7542,0.394096,-0.55786
DSC03056.JPG,2015-06-12T22:29:33,58.69683674,-93.3930345,28.05,-5.78162,0.180544,-0.227667
DSC03057.JPG,2015-06-12T22:29:34,58.69707773,-93.39329589,26.64,-5.74418,0.334476,-0.368961
DSC03058.JPG,2015-06-12T22:29:35,58.69726854,-93.39350442,24.36,-5.61341,0.584029,-1.0918
DSC03059.JPG,2015-06-12T22:29:36,58.69749497,-93.39375715,23.76,-5.60885,0.0818304,-0.954384
DSC03060.JPG,2015-06-12T22:29:37,58.69768759,-93.39398206,24.48,-5.50928,-0.740488,-1.22223
DSC03061.JPG,2015-06-12T22:29:38,58.69789612,-93.39423316,26.63,-5.56545,-0.531459,-1.12024
DSC03062.JPG,2015-06-12T22:29:39,58.6980878,-93.39445936,27.76,-5.72979,-0.332029,-0.309491
DSC03063.JPG,2015-06-12T22:29:40,58.69828201,-93.39468379,28.07,-5.74901,-0.424074,0.0292304
DSC03064.JPG,2015-06-12T22:30:06,58.69829756,-93.3941475,28.42,-2.72836,-0.025109,-0.0735633
DSC03065.JPG,2015-06-12T22:30:07,58.6981472,-93.39399754,27.58,-2.66597,0.000658937,0.0292293
DSC03066.JPG,2015-06-12T22:30:08,58.69797785,-93.39382807,28.05,-2.65202,-0.0879672,-0.026837
DSC03067.JPG,2015-06-12T22:30:09,58.6978179,-93.39367223,28.45,-2.66319,-0.0716986,-0.102999
DSC03068.JPG,2015-06-12T22:30:10,58.69766181,-93.39351381,27.9,-2.62984,-0.033016,2.3067e-05
DSC03069.JPG,2015-06-12T22:30:11,58.69749638,-93.39333483,27.11,-2.62785,-0.0254087,0.00586591
DSC03070.JPG,2015-06-12T22:30:12,58.69732696,-93.39314944,26.23,-2.63974,-0.0337307,-0.00172089
DSC03071.JPG,2015-06-12T22:30:13,58.69719883,-93.39300947,25.68,-2.62572,-0.0475275,0.0411681
DSC03072.JPG,2015-06-12T22:30:14,58.69703193,-93.39282613,26.64,-2.60531,-0.122158,0.0404896
DSC03073.JPG,2015-06-12T22:30:15,58.69686486,-93.39264956,27.47,-2.62704,-0.0160793,-0.0350463
DSC03074.JPG,2015-06-12T22:30:16,58.6967053,-93.39247341,26.25,-2.58205,-0.0214536,-0.0239526
DSC03075.JPG,2015-06-12T22:30:17,58.69657499,-93.39232356,25.42,-2.6004,-0.0354781,-0.00326137
DSC03076.JPG,2015-06-12T22:30:18,58.69641016,-93.3921279,24.58,-2.61534,-0.0535877,0.0381003
DSC03077.JPG,2015-06-12T22:30:19,58.69624754,-93.39193818,24.28,-2.59745,-0.0786151,0.0164195
DSC03078.JPG,2015-06-12T22:30:20,58.69609436,-93.3917608,24.02,-2.59024,-0.0574502,0.0371556
DSC03079.JPG,2015-06-12T22:30:21,58.6959367,-93.39157808,23.76,-2.59829,-0.0690681,-0.0140697
DSC03080.JPG,2015-06-12T22:30:22,58.69577127,-93.39138281,23.42,-2.58967,-0.0650926,0.0351861
DSC03081.JPG,2015-06-12T22:30:23,58.69563351,-93.39121992,22.59,-2.58828,-0.0819346,0.0828523
